Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.940728743923733,0.05927125607626725
0,0.8173205078435817,0.18267949215641852
0,0.990708797299186,0.009291202700813938
0,0.9657609072572991,0.034239092742700726
0,0.9782290867197319,0.021770913280268093
0,0.9948415552980486,0.0051584447019512505
0,0.9737413800848426,0.026258619915157447
0,0.9482635074507272,0.051736492549273
0,0.9365928459328934,0.06340715406710667
0,0.9603107130167804,0.03968928698321969
0,0.9453963778528086,0.05460362214719156
0,0.9804903270986877,0.019509672901312433
0,0.9420140946578972,0.057985905342102705
0,0.9639216469990066,0.03607835300099347
0,0.9310607209034746,0.06893927909652549
0,0.9803450143421201,0.019654985657879903
1,0.2658446243623873,0.7341553756376126
0,0.9885023043449895,0.011497695655010472
0,0.9685550173618173,0.031444982638182795
0,0.9033262587045789,0.09667374129542114
0,0.9118579034325305,0.08814209656746959
0,0.8316096883371678,0.16839031166283241
0,0.925231541664647,0.07476845833535326
0,0.9361976957220166,0.06380230427798347
0,0.9604852056574674,0.03951479434253254
0,0.9649982373870629,0.035001762612937116
0,0.972213273094739,0.02778672690526086
0,0.9899403999972428,0.010059600002757178
0,0.9902510885264896,0.009748911473510442
0,0.9631334950716406,0.03686650492835934
0,0.9415833597115965,0.05841664028840361
0,0.9300261235949353,0.0699738764050648
0,0.9230808118692518,0.07691918813074855
0,0.9802916100364516,0.019708389963548484
0,0.8862015207184712,0.11379847928152896
0,0.9201670616963143,0.07983293830368592
0,0.9568034237984696,0.04319657620153035
1,0.2932800711008654,0.7067199288991349
0,0.9472818610384671,0.052718138961532886
0,0.8563050181003625,0.14369498189963745
0,0.9409983373707037,0.05900166262929632
0,0.961729701384204,0.03827029861579615
0,0.9251903888327963,0.07480961116720385
0,0.9819905211211811,0.0180094788788188
0,0.9340351859129344,0.06596481408706557
0,0.9210527094665585,0.07894729053344153
0,0.970606865696664,0.029393134303336024
0,0.8729746475566525,0.12702535244334756
0,0.9611710835670444,0.03882891643295563
0,0.9501693062627642,0.04983069373723601
0,0.9616202147123566,0.03837978528764348
0,0.8743231864541556,0.12567681354584448
0,0.9589900966827092,0.04100990331729082
0,0.9607784233177341,0.039221576682265794
0,0.9283972489983613,0.0716027510016388
0,0.9631228107581876,0.03687718924181226
0,0.9321174934813595,0.06788250651864032
0,0.9327579922954792,0.06724200770452123
0,0.9459960431372665,0.05400395686273367
0,0.9562417469356669,0.04375825306433325
0,0.9460761758023314,0.05392382419766892
0,0.915441517799625,0.08455848220037489
0,0.9244390804055661,0.07556091959443395
0,0.9631408642552944,0.03685913574470559
0,0.9826205153971012,0.017379484602898884
0,0.9531226398221755,0.046877360177824616
0,0.7187261062072545,0.28127389379274564
0,0.9597188335319669,0.040281166468033064
0,0.8169228358715661,0.1830771641284343
0,0.8087523082937463,0.19124769170625394
0,0.9277470004268744,0.0722529995731255
0,0.923419954669228,0.07658004533077233
0,0.9023914815278802,0.09760851847212003
0,0.894652178364799,0.10534782163520096
0,0.9387710931334172,0.06122890686658293
0,0.9376302102655916,0.062369789734408626
0,0.9711860446041856,0.028813955395814404
0,0.9219539518220603,0.07804604817793992
0,0.9738193966699236,0.026180603330076404
0,0.9645710967020171,0.03542890329798285
0,0.9445841424174993,0.05541585758250073
0,0.9363702464581931,0.06362975354180686
0,0.9510651299847077,0.04893487001529222
0,0.9012914277678716,0.09870857223212852
0,0.9280480537906638,0.07195194620933634
1,0.2987758192010772,0.701224180798923
0,0.9370178823734385,0.06298211762656167
0,0.9693040367463251,0.03069596325367487
0,0.959059869029647,0.04094013097035299
0,0.925872708516986,0.07412729148301392
0,0.9381860449691101,0.061813955030890225
1,0.2291333031984005,0.7708666968015996
0,0.964973457852477,0.035026542147522946
0,0.876258379513897,0.12374162048610308
0,0.7332032687659757,0.2667967312340245
0,0.9765945374954211,0.0234054625045788
0,0.9048140792361058,0.09518592076389469
0,0.7912544026433993,0.2087455973566008
0,0.9684736216113913,0.03152637838860855
0,0.9334277002276385,0.0665722997723615
0,0.9829614790242701,0.017038520975729797
0,0.9052291066378558,0.09477089336214449
0,0.9477172348808293,0.05228276511917081
0,0.946397638780475,0.05360236121952488
0,0.9887985568481504,0.011201443151849682
0,0.981882632945883,0.018117367054117147
0,0.9409745540943419,0.05902544590565797
0,0.8972515762533831,0.10274842374661697
0,0.976249466884473,0.02375053311552703
0,0.8762747053159136,0.12372529468408641
0,0.9218751240228695,0.07812487597713057
0,0.9511568503731422,0.0488431496268579
0,0.9598263591219811,0.04017364087801907
0,0.9717284420230436,0.028271557976956452
0,0.9307798127534979,0.06922018724650213
0,0.9864572503642708,0.013542749635729247
0,0.9600419319015364,0.03995806809846348
0,0.8752308167520775,0.12476918324792269
0,0.9814703613105296,0.018529638689470287
0,0.9730712324548013,0.026928767545198764
0,0.9401976551411974,0.05980234485880263
0,0.9897828999972428,0.010217100002757178
0,0.9647093051874357,0.035290694812564256
0,0.8578307786636704,0.14216922133632998
0,0.8112036874860675,0.18879631251393295
0,0.9640520947466565,0.03594790525334343
0,0.8020815162876117,0.1979184837123882
0,0.9770850644345215,0.022914935565478575
0,0.9599919246893793,0.040008075310620755
0,0.9569292333740812,0.04307076662591893
0,0.9923431752097375,0.007656824790262342
0,0.9635370538364224,0.03646294616357755
0,0.8917175019511732,0.10828249804882698
0,0.902170627242412,0.09782937275758821
0,0.9191903436169064,0.08080965638309393
0,0.9972687414714556,0.0027312585285443162
0,0.947397485932983,0.052602514067017
0,0.9651239700284475,0.03487602997155262
0,0.9876538760301201,0.012346123969879788
0,0.8806434700357548,0.11935652996424498
0,0.9431546382449474,0.056845361755052476
0,0.976600850156217,0.023399149843783
0,0.9395273706698752,0.060472629330124816
0,0.8706491929046273,0.129350807095373
0,0.9887377024217892,0.01126229757821076
0,0.9584966539465376,0.04150334605346245
0,0.9458993523647748,0.05410064763522524
0,0.9609715524641799,0.03902844753582024
0,0.9392989055270146,0.06070109447298549
0,0.9216364887335173,0.07836351126648274
0,0.9261183463061247,0.07388165369387535
0,0.865198629023814,0.13480137097618636
0,0.9527306323364961,0.04726936766350381
0,0.9618353044987977,0.03816469550120207
0,0.7584525054006468,0.24154749459935324
0,0.8371764970649099,0.1628235029350903
0,0.9563791314361346,0.04362086856386552
0,0.9378506451773457,0.062149354822654324
0,0.9206275900884296,0.07937240991157057
0,0.9805334461887837,0.019466553811216262
0,0.9676276441742335,0.03237235582576651
0,0.9265437057456738,0.0734562942543261
0,0.9045174069350792,0.095482593064921
0,0.9174493441589818,0.08255065584101808
0,0.9142246903642149,0.0857753096357854
0,0.9546407147275896,0.04535928527241057
0,0.8497220911261795,0.15027790887382086
0,0.942641566247347,0.057358433752653155
0,0.8776170097285539,0.12238299027144606
0,0.929067046128688,0.07093295387131217
0,0.9343320424907355,0.06566795750926455
0,0.8812282447134541,0.11877175528654607
0,0.9469539402600546,0.053046059739945584
0,0.9257205420929147,0.07427945790708543
0,0.9841463284408363,0.01585367155916367
0,0.9081668798267946,0.09183312017320569
0,0.9127153084604587,0.08728469153954155
0,0.9661241124594074,0.033875887540592634
0,0.9963059816251225,0.0036940183748774675
0,0.8708124748164857,0.12918752518351428
0,0.909122800803072,0.09087719919692812
0,0.9739284828501796,0.026071517149820426
0,0.8837457270022965,0.1162542729977035
0,0.9165089229048425,0.08349107709515774
0,0.9955634325222478,0.004436567477752225
0,0.9401648743678801,0.05983512563211984
0,0.9370592418568947,0.06294075814310529
0,0.9043016472187086,0.09569835278129146
0,0.976880145903313,0.023119854096687174
0,0.9393941421078139,0.06060585789218613
0,0.9923428314198572,0.007657168580142553
0,0.8360926523628806,0.16390734763711984
1,0.35955593227056615,0.6404440677294342
0,0.954678126517167,0.045321873482833216
0,0.9439259707808868,0.05607402921911317
0,0.9644898055942218,0.035510194405778114
0,0.9792283664446273,0.020771633555372565
0,0.9644388734365288,0.03556112656347125
0,0.9613364083448326,0.03866359165516743
0,0.9388304886207084,0.061169511379291566
0,0.9551109808481522,0.044889019151847884
0,0.8759256840782172,0.12407431592178282
0,0.9772442460562355,0.02275575394376432
1,0.28155921435201925,0.718440785647981
0,0.8860217314914257,0.1139782685085742
0,0.9091594479434923,0.09084055205650786
0,0.9690698690761457,0.030930130923854278
0,0.9902882139383012,0.009711786061698792
0,0.9385805046833281,0.061419495316672054
0,0.9471964027367125,0.052803597263287615
0,0.8400716067177537,0.15992839328224656
0,0.982423650659654,0.0175763493403459
0,0.970838810594729,0.02916118940527098
0,0.9294373309222845,0.0705626690777155
0,0.9117834264946536,0.08821657350534647
0,0.9774333402440482,0.02256665975595185
0,0.9827032527192783,0.01729674728072172
0,0.9818670189453145,0.018132981054685374
0,0.9787427417068726,0.021257258293127433
0,0.9657285741194431,0.0342714258805569
0,0.963147031435522,0.036852968564478
0,0.9346140494782539,0.06538595052174606
0,0.9680949089018881,0.03190509109811185
0,0.9445653186163557,0.055434681383644185
0,0.8105730802094874,0.18942691979051246
0,0.9574530698876431,0.042546930112357065
0,0.9458471993294739,0.05415280067052611
0,0.8547684213956619,0.1452315786043383
0,0.9984927268695698,0.0015072731304301263
0,0.9217203889449626,0.07827961105503752
0,0.9348747341946132,0.06512526580538693
0,0.9364106433693802,0.06358935663061986
0,0.8962793858861146,0.10372061411388572
0,0.9776370410696081,0.022362958930391773
0,0.9389237949663776,0.06107620503362253
0,0.9425222632870358,0.057477736712964154
0,0.8858356457165784,0.11416435428342205
0,0.9505594753405672,0.04944052465943306
0,0.8833137608962445,0.11668623910375571
0,0.9618329757304991,0.038167024269500895
0,0.9733538428454974,0.02664615715450231
0,0.9488435727703394,0.051156427229660614
0,0.8811211362664808,0.11887886373351936
0,0.9196551308181178,0.08034486918188222
0,0.8488385872975183,0.15116141270248193
0,0.9372468049596838,0.0627531950403162
0,0.9712222805793458,0.028777719420654192
0,0.8279342921710017,0.17206570782899855
0,0.9762703406240487,0.023729659375951253
0,0.987761501506786,0.012238498493213807
0,0.9331189120312483,0.06688108796875171
0,0.9765678499489888,0.023432150051011087
0,0.9006534717379009,0.09934652826209932
0,0.7793014368438557,0.22069856315614442
0,0.9626663042174884,0.03733369578251147
0,0.9563515547553034,0.04364844524469667
0,0.9210847061365095,0.0789152938634905
0,0.9884862281835594,0.01151377181644076
0,0.7723834578910594,0.2276165421089409
0,0.8850119311051641,0.1149880688948362
0,0.9311185328186734,0.06888146718132672
0,0.9360577677947051,0.06394223220529517
0,0.8363122772363185,0.16368772276368168
0,0.9678777398225601,0.032122260177439715
0,0.9122919783350055,0.08770802166499476
0,0.9378230789693676,0.062176921030632305
0,0.8235213607793043,0.17647863922069615
1,0.37707363182776504,0.6229263681722353
0,0.9734484530914475,0.026551546908552402
0,0.9526540616488656,0.04734593835113468
0,0.9740830468007975,0.025916953199202574
0,0.9664161965025663,0.033583803497433534
0,0.8593158198544357,0.14068418014556466
0,0.8997485780327115,0.1002514219672887
0,0.8770826376613405,0.1229173623386597
0,0.9786209181646253,0.021379081835374705
0,0.9459349074340695,0.05406509256593061
0,0.9378681773848987,0.062131822615101404
0,0.9731624675283002,0.02683753247169979
0,0.953707292067887,0.04629270793211309
0,0.991762447765162,0.008237552234838021
0,0.8685482982026771,0.1314517017973232
0,0.9302533425185042,0.06974665748149579
0,0.9348739523354753,0.06512604766452476
0,0.9167758861709061,0.08322411382909399
0,0.9598556758899061,0.040144324110093915
0,0.9445416013625164,0.05545839863748364
0,0.9461754805242449,0.053824519475755055
0,0.9516844483371171,0.048315551662882976
0,0.9355759365330073,0.06442406346699275
0,0.9559406443542805,0.044059355645719486
0,0.7891044891012216,0.21089551089877878
0,0.942777712541092,0.057222287458908214
0,0.926715301416271,0.07328469858372907
0,0.9668828640519794,0.03311713594802055
0,0.5292856299701402,0.4707143700298601
0,0.9353446319590759,0.06465536804092423
0,0.9529267761917104,0.047073223808289655
0,0.9202307011248526,0.07976929887514754
0,0.9724640925952278,0.027535907404772235
0,0.9970393023408015,0.0029606976591983873
0,0.969867634977572,0.030132365022428075
0,0.9922359092317171,0.007764090768282796
0,0.972066692697318,0.027933307302682044
0,0.8873245352859418,0.11267546471405877
1,0.38554441183749644,0.6144555881625038
0,0.9587053539321143,0.041294646067885736
0,0.9407676171896946,0.05923238281030537
0,0.9805105253501903,0.019489474649809577
0,0.9306178959571316,0.06938210404286846
0,0.976202206287542,0.023797793712458066
0,0.9187373448645737,0.08126265513542652
0,0.9132772210272334,0.08672277897276665
0,0.8695553957073574,0.13044460429264285
0,0.9710804392823497,0.0289195607176504
0,0.963357771202366,0.03664222879763383
0,0.9620368175516275,0.03796318244837247
0,0.8973493557605434,0.10265064423945679
0,0.9750352672789482,0.024964732721051854
0,0.9315255785479951,0.06847442145200483
0,0.9411403724845306,0.05885962751546924
0,0.9900376415621989,0.00996235843780102
0,0.9809113994182556,0.019088600581744317
0,0.9861566288299178,0.013843371170081966
0,0.9543491342755166,0.04565086572448338
0,0.863087702394451,0.13691229760554902
0,0.9728237433080937,0.027176256691906268
0,0.9880625189531862,0.011937481046813851
0,0.9641001188688798,0.03589988113112029
0,0.9580539224554794,0.04194607754452052
0,0.9814690924011654,0.018530907598834613
0,0.8866003154555117,0.11339968454448865
0,0.8788299618221808,0.12117003817781927
0,0.9496689005051842,0.050331099494815824
0,0.9540120010505077,0.04598799894949248
0,0.9055051854303449,0.09449481456965513
0,0.944539295511991,0.05546070448800904
0,0.9330405432810298,0.06695945671897047
0,0.9960551429043258,0.003944857095674065
0,0.8227285447373608,0.17727145526263943
0,0.9322035063372242,0.06779649366277592
0,0.9355741386203281,0.06442586137967178
0,0.921106227518572,0.07889377248142826
0,0.9791616259369097,0.02083837406309024
0,0.8945513620982632,0.10544863790173688
0,0.9197701072385891,0.08022989276141104
1,0.41088095648825357,0.5891190435117466
1,0.17880668492903226,0.821193315070968
0,0.97540707704146,0.024592922958539924
0,0.9984209461978648,0.0015790538021353002
0,0.998068204121688,0.0019317958783120746
0,0.8588234868202194,0.14117651317978067
0,0.867045015158368,0.13295498484163237
0,0.9602025170865568,0.03979748291344324
0,0.9002303205227987,0.09976967947720138
0,0.9524275437127513,0.0475724562872487
0,0.9217414231837792,0.07825857681622082
0,0.9872266656709612,0.012773334329038906
0,0.8774295471498899,0.12257045285011058
0,0.9540427152838059,0.04595728471619422
0,0.9533140605616652,0.0466859394383348
0,0.9386660157793942,0.061333984220605854
0,0.9140441235861997,0.0859558764138001
0,0.977467034509353,0.022532965490647143
0,0.9851570621583615,0.014842937841638362
0,0.9805055845346806,0.019494415465319475
0,0.9794698232469566,0.020530176753043153
0,0.796682696011736,0.2033173039882641
0,0.9498249360195922,0.05017506398040797
0,0.9645689677887151,0.03543103221128483
0,0.918044788203714,0.08195521179628623
0,0.9592032834835851,0.04079671651641505
0,0.9268230725778062,0.07317692742219402
0,0.9552228017272991,0.04477719827270109
0,0.9497982419146234,0.05020175808537653
0,0.9839327407708862,0.016067259229113843
0,0.9809461829240901,0.01905381707590987
0,0.865594317791991,0.1344056822080093
0,0.9294879751898665,0.07051202481013359
0,0.8896186338624459,0.11038136613755432
0,0.9020448698151223,0.09795513018487764
0,0.9967726849437638,0.0032273150562361695
0,0.9833018607264133,0.01669813927358655
0,0.9765476893767294,0.02345231062327058
0,0.9507377716784733,0.04926222832152672
